"Repeat Index","Id","Description","Status","Expected","Received","Output","Starts DateTime","Ends DateTime","E2E Taken","Log Path"
"227","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:13.578000","2018-06-18 11:41:30.210000","16.632",""
"227","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:13.568000","2018-06-18 11:41:30.440000","16.872",""
"227","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:13.578000","2018-06-18 11:41:30.440000","16.862",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:32.010000","2018-06-18 11:41:41.121000","9.111",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.970000","2018-06-18 11:41:46.651000","14.681",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.281000","15.301",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:46.651000","14.671",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.611000","15.631",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.671000","15.691",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.281000","15.301",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.781000","15.801",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.781000","15.801",""
"228","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:31.980000","2018-06-18 11:41:47.821000","15.841",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.282000","2018-06-18 11:41:55.642000","6.36",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.332000","2018-06-18 11:42:04.473000","15.141",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.312000","2018-06-18 11:42:05.723000","16.411",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.292000","2018-06-18 11:42:06.753000","17.461",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.292000","2018-06-18 11:42:06.753000","17.461",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.292000","2018-06-18 11:42:06.953000","17.661",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.282000","2018-06-18 11:42:06.753000","17.471",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.292000","2018-06-18 11:42:06.953000","17.661",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.302000","2018-06-18 11:42:06.953000","17.651",""
"229","Case1","Case1","Pass","","Response data","","2018-06-18 11:41:49.302000","2018-06-18 11:42:06.753000","17.451",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.423000","2018-06-18 11:42:20.704000","12.281",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.423000","2018-06-18 11:42:20.714000","12.291",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.423000","2018-06-18 11:42:22.315000","13.892",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.423000","2018-06-18 11:42:24.245000","15.822",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.423000","2018-06-18 11:42:23.255000","14.832",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.423000","2018-06-18 11:42:24.245000","15.822",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.433000","2018-06-18 11:42:24.395000","15.962",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.433000","2018-06-18 11:42:24.395000","15.962",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.463000","2018-06-18 11:42:24.395000","15.932",""
"230","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:08.433000","2018-06-18 11:42:24.395000","15.962",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.865000","2018-06-18 11:42:39.806000","13.941",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.865000","2018-06-18 11:42:42.736000","16.871",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.855000","2018-06-18 11:42:42.736000","16.881",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.865000","2018-06-18 11:42:41.416000","15.551",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.855000","2018-06-18 11:42:42.736000","16.881",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.865000","2018-06-18 11:42:42.916000","17.051",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.865000","2018-06-18 11:42:42.916000","17.051",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.855000","2018-06-18 11:42:42.736000","16.881",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.855000","2018-06-18 11:42:42.916000","17.061",""
"231","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:25.855000","2018-06-18 11:42:42.916000","17.061",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.946000","2018-06-18 11:43:01.328000","17.382",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.946000","2018-06-18 11:43:01.328000","17.382",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.946000","2018-06-18 11:43:00.358000","16.412",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.946000","2018-06-18 11:43:02.058000","18.112",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.956000","2018-06-18 11:43:02.118000","18.162",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.946000","2018-06-18 11:43:01.328000","17.382",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.956000","2018-06-18 11:43:02.708000","18.752",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.956000","2018-06-18 11:43:02.058000","18.102",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.946000","2018-06-18 11:43:02.708000","18.762",""
"232","Case1","Case1","Pass","","Response data","","2018-06-18 11:42:43.966000","2018-06-18 11:43:02.548000","18.582",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.098000","2018-06-18 11:43:18.550000","14.452",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.108000","2018-06-18 11:43:20.830000","16.722",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.108000","2018-06-18 11:43:20.840000","16.732",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.098000","2018-06-18 11:43:20.840000","16.742",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.108000","2018-06-18 11:43:20.840000","16.732",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.108000","2018-06-18 11:43:21.580000","17.472",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.098000","2018-06-18 11:43:21.580000","17.482",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.108000","2018-06-18 11:43:20.830000","16.722",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.098000","2018-06-18 11:43:21.750000","17.652",""
"233","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:04.118000","2018-06-18 11:43:21.750000","17.632",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.210000","2018-06-18 11:43:27.250000","4.04",""
"234","Case1","Case1","Fail","","Response data","","2018-06-18 11:43:23.270000","2018-06-18 11:43:30.511000","7.241","",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.210000","2018-06-18 11:43:36.871000","13.661",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.210000","2018-06-18 11:43:38.181000","14.971",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.220000","2018-06-18 11:43:39.211000","15.991",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.240000","2018-06-18 11:43:39.211000","15.971",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.210000","2018-06-18 11:43:38.181000","14.971",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.220000","2018-06-18 11:43:39.381000","16.161",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.220000","2018-06-18 11:43:39.241000","16.021",""
"234","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:23.230000","2018-06-18 11:43:39.331000","16.101",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.742000","2018-06-18 11:43:55.323000","14.581",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.752000","2018-06-18 11:43:57.933000","17.181",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.752000","2018-06-18 11:43:57.933000","17.181",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.742000","2018-06-18 11:43:57.183000","16.441",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.752000","2018-06-18 11:43:57.933000","17.181",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.742000","2018-06-18 11:43:57.933000","17.191",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.742000","2018-06-18 11:43:57.933000","17.191",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.742000","2018-06-18 11:43:58.163000","17.421",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.742000","2018-06-18 11:43:58.163000","17.421",""
"235","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:40.762000","2018-06-18 11:43:57.933000","17.171",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.963000","2018-06-18 11:44:14.115000","15.152",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.963000","2018-06-18 11:44:14.765000","15.802",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.973000","2018-06-18 11:44:16.105000","17.132",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.983000","2018-06-18 11:44:14.765000","15.782",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.963000","2018-06-18 11:44:16.585000","17.622",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.973000","2018-06-18 11:44:16.595000","17.622",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.973000","2018-06-18 11:44:16.165000","17.192",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.963000","2018-06-18 11:44:16.595000","17.632",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.963000","2018-06-18 11:44:16.785000","17.822",""
"236","Case1","Case1","Pass","","Response data","","2018-06-18 11:43:58.963000","2018-06-18 11:44:16.595000","17.632",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.185000","2018-06-18 11:44:34.436000","16.251",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.185000","2018-06-18 11:44:35.066000","16.881",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.185000","2018-06-18 11:44:36.687000","18.502",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.215000","2018-06-18 11:44:37.187000","18.972",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.225000","2018-06-18 11:44:37.187000","18.962",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.185000","2018-06-18 11:44:36.737000","18.552",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.225000","2018-06-18 11:44:37.187000","18.962",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.215000","2018-06-18 11:44:37.377000","19.162",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.215000","2018-06-18 11:44:37.187000","18.972",""
"237","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:18.225000","2018-06-18 11:44:37.187000","18.962",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:54.198000","15.361",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:54.198000","15.361",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.827000","2018-06-18 11:44:56.498000","17.671",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.827000","2018-06-18 11:44:56.498000","17.671",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:56.498000","17.661",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.827000","2018-06-18 11:44:56.498000","17.671",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:56.498000","17.661",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:57.028000","18.191",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:57.118000","18.281",""
"238","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:38.837000","2018-06-18 11:44:56.958000","18.121",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.559000","2018-06-18 11:45:12.350000","13.791",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.549000","2018-06-18 11:45:15.300000","16.751",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.539000","2018-06-18 11:45:15.300000","16.761",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.539000","2018-06-18 11:45:14.590000","16.051",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.539000","2018-06-18 11:45:15.300000","16.761",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.549000","2018-06-18 11:45:15.300000","16.751",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.559000","2018-06-18 11:45:15.300000","16.741",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.539000","2018-06-18 11:45:15.510000","16.971",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.539000","2018-06-18 11:45:15.300000","16.761",""
"239","Case1","Case1","Pass","","Response data","","2018-06-18 11:44:58.589000","2018-06-18 11:45:15.510000","16.921",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.550000","2018-06-18 11:45:32.692000","16.142",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.550000","2018-06-18 11:45:31.112000","14.562",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.540000","2018-06-18 11:45:33.462000","16.922",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.540000","2018-06-18 11:45:32.692000","16.152",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.540000","2018-06-18 11:45:33.462000","16.922",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.540000","2018-06-18 11:45:33.462000","16.922",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.540000","2018-06-18 11:45:33.652000","17.112",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.580000","2018-06-18 11:45:33.462000","16.882",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.550000","2018-06-18 11:45:33.652000","17.102",""
"240","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:16.580000","2018-06-18 11:45:33.462000","16.882",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.152000","2018-06-18 11:45:51.003000","15.851",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.152000","2018-06-18 11:45:50.063000","14.911",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.152000","2018-06-18 11:45:51.393000","16.241",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.192000","2018-06-18 11:45:51.393000","16.201",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.192000","2018-06-18 11:45:52.053000","16.861",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.192000","2018-06-18 11:45:52.873000","17.681",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.192000","2018-06-18 11:45:52.813000","17.621",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.182000","2018-06-18 11:45:53.033000","17.851",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.182000","2018-06-18 11:45:52.873000","17.691",""
"241","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:35.182000","2018-06-18 11:45:52.873000","17.691",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.444000","2018-06-18 11:46:10.525000","16.081",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.444000","2018-06-18 11:46:10.525000","16.081",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.434000","2018-06-18 11:46:11.585000","17.151",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.434000","2018-06-18 11:46:11.585000","17.151",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.444000","2018-06-18 11:46:11.585000","17.141",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.444000","2018-06-18 11:46:10.525000","16.081",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.434000","2018-06-18 11:46:11.755000","17.321",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.444000","2018-06-18 11:46:11.755000","17.311",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.434000","2018-06-18 11:46:11.585000","17.151",""
"242","Case1","Case1","Pass","","Response data","","2018-06-18 11:45:54.434000","2018-06-18 11:46:11.755000","17.321",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.335000","2018-06-18 11:46:26.647000","13.312",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.305000","2018-06-18 11:46:28.947000","15.642",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.305000","2018-06-18 11:46:28.947000","15.642",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.315000","2018-06-18 11:46:28.947000","15.632",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.315000","2018-06-18 11:46:28.947000","15.632",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.305000","2018-06-18 11:46:29.727000","16.422",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.315000","2018-06-18 11:46:28.947000","15.632",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.305000","2018-06-18 11:46:29.887000","16.582",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.315000","2018-06-18 11:46:29.887000","16.572",""
"243","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:13.315000","2018-06-18 11:46:29.727000","16.412",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.357000","2018-06-18 11:46:46.298000","14.941",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.417000","2018-06-18 11:46:46.298000","14.881",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:48.318000","17.011",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:47.318000","16.011",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.337000","2018-06-18 11:46:48.318000","16.981",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:47.988000","16.681",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:49.029000","17.722",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:48.789000","17.482",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:48.789000","17.482",""
"244","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:31.307000","2018-06-18 11:46:48.789000","17.482",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.319000","2018-06-18 11:47:04.170000","13.851",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.289000","2018-06-18 11:47:07.130000","16.841",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.299000","2018-06-18 11:47:06.110000","15.811",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.299000","2018-06-18 11:47:07.130000","16.831",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.299000","2018-06-18 11:47:07.130000","16.831",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.289000","2018-06-18 11:47:07.330000","17.041",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.289000","2018-06-18 11:47:07.130000","16.841",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.289000","2018-06-18 11:47:07.130000","16.841",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.299000","2018-06-18 11:47:07.330000","17.031",""
"245","Case1","Case1","Pass","","Response data","","2018-06-18 11:46:50.279000","2018-06-18 11:47:07.330000","17.051",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.850000","2018-06-18 11:47:23.742000","14.892",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.860000","2018-06-18 11:47:26.332000","17.472",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.900000","2018-06-18 11:47:26.332000","17.432",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.870000","2018-06-18 11:47:26.332000","17.462",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.860000","2018-06-18 11:47:26.822000","17.962",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.870000","2018-06-18 11:47:26.822000","17.952",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.850000","2018-06-18 11:47:26.822000","17.972",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.860000","2018-06-18 11:47:26.332000","17.472",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.910000","2018-06-18 11:47:27.092000","18.182",""
"246","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:08.870000","2018-06-18 11:47:26.822000","17.952",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.352000","2018-06-18 11:47:42.943000","14.591",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.302000","2018-06-18 11:47:44.103000","15.801",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.322000","2018-06-18 11:47:46.374000","18.052",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.302000","2018-06-18 11:47:45.354000","17.052",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.302000","2018-06-18 11:47:46.374000","18.072",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.342000","2018-06-18 11:47:46.374000","18.032",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.342000","2018-06-18 11:47:46.574000","18.232",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.312000","2018-06-18 11:47:46.574000","18.262",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.312000","2018-06-18 11:47:46.574000","18.262",""
"247","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:28.312000","2018-06-18 11:47:46.374000","18.062",""
"248","Case1","Case1","Fail","","Response data","","2018-06-18 11:47:48.054000","2018-06-18 11:47:59.385000","11.331","",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.084000","2018-06-18 11:47:58.705000","10.621",""
"248","Case1","Case1","Fail","","Error response","","2018-06-18 11:47:48.094000","2018-06-18 11:47:59.325000","11.231",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.044000","2018-06-18 11:47:59.385000","11.341",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.044000","2018-06-18 11:48:01.165000","13.121",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.044000","2018-06-18 11:48:01.165000","13.121",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.044000","2018-06-18 11:48:01.565000","13.521",""
"248","Case1","Case1","Fail","","Error response","","2018-06-18 11:47:48.044000","2018-06-18 11:48:01.165000","13.121",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.034000","2018-06-18 11:48:01.565000","13.531",""
"248","Case1","Case1","Pass","","Response data","","2018-06-18 11:47:48.034000","2018-06-18 11:48:01.875000","13.841",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.595000","2018-06-18 11:48:19.677000","17.082",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.595000","2018-06-18 11:48:19.677000","17.082",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.595000","2018-06-18 11:48:20.977000","18.382",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.615000","2018-06-18 11:48:21.737000","19.122",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.595000","2018-06-18 11:48:20.977000","18.382",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.595000","2018-06-18 11:48:21.737000","19.142",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.615000","2018-06-18 11:48:21.737000","19.122",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.615000","2018-06-18 11:48:21.927000","19.312",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.635000","2018-06-18 11:48:21.927000","19.292",""
"249","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:02.605000","2018-06-18 11:48:21.737000","19.132",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.407000","2018-06-18 11:48:29.078000","5.671",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.397000","2018-06-18 11:48:41.229000","17.832",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.387000","2018-06-18 11:48:41.229000","17.842",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.397000","2018-06-18 11:48:40.199000","16.802",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.387000","2018-06-18 11:48:41.229000","17.842",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.397000","2018-06-18 11:48:40.199000","16.802",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.387000","2018-06-18 11:48:41.229000","17.842",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.397000","2018-06-18 11:48:41.409000","18.012",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.397000","2018-06-18 11:48:41.409000","18.012",""
"250","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:23.397000","2018-06-18 11:48:41.459000","18.062",""
"251","Case1","Case1","Fail","","Response data","","2018-06-18 11:48:42.919000","2018-06-18 11:48:49.409000","6.49","",""
"251","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:42.909000","2018-06-18 11:48:57.110000","14.201",""
"251","Case1","Case1","Pass","","Response data","","2018-06-18 11:48:42.909000","2018-06-18 11:48:59.380000","16.471",""
